6.292941,6.910428,1.285742,-1.172863,-0.039304,0.193854,-1.515846,2.349674,0.073518,0.011694
8.926900,9.443578,-2.025605,0.330126,-1.430858,1.094557,-1.866225,-1.551914,-0.002374,0.104024
17.192507,2.998686,-1.239747,-2.774727,-0.770267,-0.755039,-1.460971,0.364055,-0.241690,0.263215
9.557787,2.120714,-1.969572,-2.893604,-0.649345,-0.493337,-2.202787,0.741292,0.199284,-0.141721
14.333575,3.475135,-1.227569,-1.891928,-1.494617,-0.949921,-0.295634,0.028345,0.268713,0.040579
7.676688,3.763002,-0.419150,-0.979746,-1.416446,-1.709362,-0.994016,-0.778496,-0.249252,-0.279296
5.535943,8.180128,2.134739,-0.140403,-1.390047,-1.053988,-0.985741,1.802901,-0.209617,0.048299
14.176686,4.200002,0.972301,-0.758477,-1.309296,-0.053425,-1.269370,-0.929855,0.316459,-0.272275
18.168921,8.530118,-1.311851,-0.716801,-0.268296,-0.142386,-0.380454,-2.346662,-0.204619,-0.052649
5.311924,2.198956,2.024539,-1.173239,-0.722584,-1.301423,-0.582529,-0.052664,-0.117968,-0.120835
14.529950,12.470018,1.469487,-1.730714,-0.220673,-1.062522,-0.617428,-2.158531,0.341808,0.072100
6.000812,4.413484,1.735040,-0.850809,-0.254010,-0.904153,-0.883280,-0.598786,-0.306383,-0.053933
3.892845,10.599377,-1.030005,-0.182858,-1.261310,-0.504999,-1.639737,1.460111,0.038621,0.190186
9.465300,9.356532,-2.432555,0.043000,-0.865959,0.751064,-1.753118,-0.080690,-0.079229,-0.252584
14.564174,6.657298,-0.395933,-1.170768,-0.473506,1.597751,-1.437918,-0.063626,-0.050816,0.135827
17.161229,8.101350,2.733071,-1.822912,-1.114740,1.561256,-2.120010,2.225119,0.185934,-0.216064
3.638092,11.142729,-2.064168,-1.986216,-1.180532,-0.389261,-0.373520,-0.632338,-0.120407,0.257659
7.065402,6.852608,2.362114,-0.987345,-0.944332,-1.045083,-0.998845,0.645710,0.298209,0.108862
9.334926,2.026705,-2.158223,-1.399965,-1.238464,-0.531960,-1.808740,-2.198307,-0.106673,-0.271833
11.032557,9.561036,0.699382,-2.768712,-0.614775,-1.872776,-1.675575,1.289855,0.095643,0.119675
5.064722,1.165914,-2.001023,-1.569781,-0.023876,-0.659613,-1.352666,-1.608501,-0.261147,-0.322900
9.021092,5.633140,1.065559,-0.554024,-0.673136,-0.712221,-1.051841,1.151548,-0.306963,-0.138764
17.608688,4.588708,1.573390,-0.806232,-0.969960,1.703168,-1.093641,-0.443709,-0.239553,-0.244368
14.631031,4.586835,-1.177738,-0.760826,-0.921373,0.691038,-0.539833,0.951672,0.328017,0.053904
4.903521,7.396458,-1.256269,0.632464,-0.732639,1.362181,-1.169109,-0.027785,-0.131683,-0.157557
10.691968,2.312764,0.675614,-3.018522,-0.677347,1.795742,-1.941575,-1.650412,0.240352,0.226116
11.386166,12.740593,-2.598035,-1.192824,-0.328917,1.787612,-0.435783,-2.255667,0.108943,-0.209415
5.049646,6.848471,0.663523,-2.778724,-1.469996,-0.633773,-1.060910,0.144145,0.214295,0.178231
3.720486,3.126615,2.381061,-1.556120,-1.167443,-1.479698,-1.610108,2.135441,-0.220303,-0.201712
1.686176,3.447774,-0.030224,0.492413,-0.671788,1.341187,-0.329983,-0.305367,0.192191,-0.051515
12.503871,9.225618,2.283011,-1.879833,-1.322198,-0.451211,-1.875618,1.633234,-0.253576,-0.166872
6.458389,7.407091,1.437333,-0.638037,-1.047384,0.436904,-1.053804,1.962362,-0.116886,-0.310581
17.742592,5.496287,-2.686668,-1.124302,-0.425352,0.716527,-0.233132,1.763086,-0.305144,-0.316535
15.072190,11.551406,2.097448,0.614485,-1.083741,-1.579845,-0.445425,0.723099,0.224207,0.266013
6.794540,12.536401,-2.160666,0.327142,-0.622019,0.232886,-1.385939,-2.351021,0.320789,-0.190361
18.974259,11.993255,2.889023,-0.697068,-1.246039,-0.337713,-1.681758,1.491721,-0.284367,0.027976
7.394552,13.171670,2.065705,-1.165296,-1.562492,0.359697,-1.205827,-1.010038,-0.257635,-0.303018
13.428245,6.221670,-2.390767,-1.043827,-0.878288,-0.773913,-0.498363,2.215334,0.227419,0.086939
16.566621,14.467730,-2.804159,-0.327407,-0.917665,0.392769,-0.840433,-1.755012,-0.059791,-0.016222
4.430691,2.119187,-2.123101,-1.818286,-0.676090,-0.519281,-1.649035,-1.386189,-0.347132,-0.327750
11.372800,12.302950,0.180751,-2.856859,-0.514589,1.026625,-2.155536,-0.258287,0.178241,-0.206232
6.607543,14.569216,-2.018308,-0.785710,-1.507251,0.585831,-0.541728,-0.962327,0.023992,-0.087309
13.153340,3.508665,0.954599,-0.863795,-1.418833,1.039520,-1.663658,2.256134,0.214858,0.288359
4.433611,0.510590,-2.598289,-0.594444,-1.010396,-1.244309,-2.058683,2.039787,0.185449,-0.341921
15.831584,11.456810,2.494846,-0.010998,-1.541096,1.679267,-0.589279,-0.707705,0.254138,0.037335
5.559333,11.419122,0.968524,-0.824194,-1.439797,-0.365911,-1.429054,-0.748888,0.215231,-0.235762
18.145624,4.040961,1.613500,-2.047930,-1.436462,0.143782,-2.041412,0.371907,0.250866,-0.118176
14.820465,3.970502,-1.781138,-1.845171,-0.473994,0.952364,-0.601495,1.745357,-0.240601,-0.098842
10.412899,4.681455,-0.052547,-0.089829,-1.468273,1.816561,-2.229601,-0.757567,0.260788,0.211744
17.186324,4.701667,-0.610023,-0.391721,-1.457569,-1.732634,-1.039425,1.519002,-0.061555,-0.039609
6.524795,11.139072,-2.076306,0.047420,-0.540744,-0.624510,-0.592883,-0.089153,0.209141,0.050143
2.285681,7.012508,0.729296,0.406262,-0.751854,1.886180,-1.950292,1.926123,0.118984,-0.102587
2.114024,8.495854,-2.551940,-0.664395,-1.522826,1.209595,-0.126015,-1.201491,-0.298452,-0.337471
16.571586,3.325252,-1.292508,-1.131935,-0.677425,0.475359,-0.592520,-1.543822,0.274241,-0.280832
14.790009,1.230771,-0.527613,-1.753656,-0.880173,-0.382648,-1.332840,1.800065,-0.013215,-0.290057
10.741144,10.095807,0.081420,-0.438475,-0.763822,1.733280,-1.898823,1.098265,-0.268651,-0.007988
7.706796,2.763293,3.120294,-1.085828,-0.784551,-0.989749,-1.814225,0.558248,0.338794,-0.321045
18.809674,13.299088,-0.337342,-0.822260,-0.632517,-1.145548,-1.076359,-1.838729,-0.254757,-0.139558
18.705940,3.831116,1.367434,0.113795,-0.772297,1.542365,-1.443328,-0.468624,0.059953,0.052844
6.470469,6.403867,2.508331,-0.292324,-0.778114,-0.737984,-1.289312,0.431526,-0.349707,0.032519
6.197584,2.737175,1.971538,-1.382023,-0.994128,-1.047095,-0.539066,-0.332182,-0.003328,0.180521
11.269582,1.363919,-2.780143,-1.372276,-1.479747,-1.649211,-1.131972,-0.238428,-0.003479,0.010328
16.147516,2.934992,-1.839871,-1.306195,-1.306699,0.312978,-1.419207,-1.768157,-0.223039,0.246061
13.328138,5.514650,3.088803,-1.708473,-0.804792,-1.513871,-0.489407,-1.755997,0.169281,-0.134010
8.624927,0.712546,-0.095228,-1.316772,-0.698347,1.619892,-0.642314,1.196375,-0.010053,-0.176976
0.276640,8.119340,-0.251111,-0.821678,-0.887488,1.178227,-1.764142,1.434990,0.031211,0.075844
6.246281,12.802832,0.254487,-0.977675,-0.705414,1.345540,-1.946712,1.778562,-0.044009,0.266893
13.399004,5.147730,-0.768651,-0.270139,-1.119481,-1.718909,-2.138598,1.674585,-0.280619,0.239207
3.042663,4.333118,0.642396,0.100937,-0.600491,-1.392372,-0.000701,-0.821556,-0.229000,0.150996
6.514168,6.628603,-0.386490,-1.294784,-0.694646,-1.240616,-0.498618,-0.350412,0.111535,-0.198011
14.556174,2.696475,-0.421796,-1.563704,-0.357615,-0.150021,-1.146841,0.987244,0.151228,-0.029315
17.825836,5.641865,-1.332264,-0.404831,-1.379842,0.523555,-1.566700,-2.038051,0.193238,0.037754
16.048055,0.988573,-1.317720,-0.512734,-0.866687,-1.384575,-0.654371,1.575266,0.315303,-0.125928
0.565396,8.396373,0.481574,-1.781428,-1.230462,-1.780254,-0.680356,-2.211708,0.222226,-0.169429
18.559518,10.756188,-0.454924,0.624296,-0.575503,-0.489643,-0.598626,-0.141045,-0.159757,-0.160307
17.405128,10.132830,-3.077249,-0.221871,-1.250845,-0.620974,-0.466361,-1.354839,-0.165348,-0.206465
18.384432,4.360344,1.473462,-0.599777,-1.099288,-1.335866,-1.573731,-0.594149,0.094219,0.150901
16.290212,1.122753,1.477125,-0.080962,-0.652436,-0.925824,-1.384375,1.582410,0.210710,-0.123616
0.681404,10.900654,1.404162,-1.690455,-1.399305,-0.539834,-0.733911,2.081852,-0.035238,-0.230168
5.358639,2.030196,1.690638,-0.112835,-1.122400,0.391134,-1.050227,-0.706145,-0.115816,0.130854
6.150880,11.891831,-1.518396,-2.895303,-1.118662,-1.702751,-1.688270,-0.931953,-0.000588,0.191436
4.341677,7.469305,1.832279,0.237828,-1.193826,0.790949,-1.411906,-0.328487,0.269954,-0.178752
5.269844,13.637669,-1.366742,0.406726,-0.647517,0.868320,-2.120815,-1.383646,0.013254,-0.132437
17.661225,3.564372,2.512162,-0.428919,-0.506283,0.435314,-1.989125,-1.139647,0.200742,0.227554
2.416863,12.360337,1.516137,0.482508,-0.927953,-0.367365,-1.444377,1.604105,-0.277770,-0.153703
15.556844,2.982875,-1.957457,-1.242373,-0.409419,1.684767,-1.902136,-0.216629,0.309269,0.182342
3.327632,12.171403,2.957581,0.552745,-1.552049,0.152534,-0.864640,-2.294248,-0.103135,0.043552
5.073553,7.832406,-2.991761,-1.184841,-1.066367,1.431120,-0.815367,-0.857160,-0.142004,0.266802
6.067875,12.679585,1.263172,-1.001988,-0.029585,-1.411153,-0.177225,-0.940517,0.288774,-0.084495
14.844745,4.436218,1.956911,-0.015265,-1.111806,1.277697,-1.942922,1.267862,-0.287744,-0.234599
5.811099,0.974827,-1.392035,0.394684,-0.345348,0.734793,-1.224707,-2.136387,0.140085,0.262217
16.903368,10.475389,1.249230,0.232109,-1.450686,0.718345,-1.270631,-1.681630,-0.153284,-0.133339
16.133339,4.695921,-0.864333,-0.009141,-0.650188,-1.698797,-1.620867,0.704250,-0.197769,-0.114851
3.033709,3.469737,-1.985288,-0.627824,-0.403744,-1.612127,-1.175892,0.049845,0.323096,-0.158544
12.678679,3.659107,0.067165,-1.392249,-0.302565,-1.735338,-0.577643,1.641628,0.077700,-0.175459
10.690882,8.844498,3.040923,-0.105824,-1.525401,-0.727188,-1.368432,-1.760230,0.277235,-0.229589
5.535165,1.080789,-1.188725,-2.241463,-1.023835,-0.624915,-0.416642,-0.095145,-0.225507,-0.336502
10.947066,10.760816,0.658077,-0.594375,-1.145713,1.810077,-1.602685,1.007575,0.151542,-0.125662
7.655574,0.975348,-0.440591,-2.050125,-1.018549,-1.391660,-1.954515,0.429879,0.105473,0.168216
10.576533,10.535080,1.096023,0.661347,-0.543444,-0.002681,-0.460295,-1.132531,0.124525,-0.246884
14.701018,4.512380,0.848213,-1.429322,-0.669345,-1.147058,-0.050663,-1.913375,-0.207967,-0.240595
7.905046,2.492026,1.375238,-2.499919,-0.496464,-1.485545,-1.214167,1.108302,0.109992,-0.087115
8.179662,8.666757,1.905053,0.021852,-1.479747,1.568733,-1.645163,-1.730513,0.039707,-0.328318
8.928733,13.346638,2.314398,0.286453,-1.367324,-0.208275,-1.080967,0.012615,0.097552,-0.135805
17.391938,1.556693,2.114925,-1.271161,-0.717177,0.823609,-1.098977,-0.201963,-0.331028,0.056659
7.433043,1.966012,0.551752,-0.319808,-1.017007,-0.683129,-1.290189,-0.620055,0.096322,-0.263437
17.043404,10.186027,-1.722576,-1.072143,-1.002053,-1.680058,-2.023969,-0.091015,0.127111,-0.279864
4.892931,4.438845,-0.130019,-2.344736,-0.623748,-1.904633,-0.405290,0.256682,-0.331416,0.169988
5.343203,8.658607,-0.439763,-2.444838,-1.028017,-1.853237,-0.787910,1.250526,0.169636,-0.332053
3.146384,3.501027,-1.327135,-2.065014,-1.544197,-0.405182,-0.655446,-1.042226,-0.129975,0.108795
17.453376,6.233139,0.925662,-0.633465,-1.061975,0.780991,-1.357322,-2.353231,-0.208483,-0.231911
18.058098,10.756059,3.030935,-1.725929,-1.444180,-0.270560,-0.370272,-0.329575,0.156987,0.084872
12.904380,11.610711,-1.670539,-0.826654,-0.262821,1.752225,-0.221076,-1.246811,-0.160283,-0.002953
8.873044,14.053211,-2.204663,-0.868867,-0.987070,-0.547335,-0.007616,-1.612474,0.074982,0.020401
13.536839,8.031035,-0.174265,0.585635,-0.981985,-0.524938,-2.233468,1.054493,0.233941,0.021657
1.526939,7.833054,-1.874651,-1.706348,-0.258801,-0.068803,-0.779127,-2.207240,0.128650,0.037752
13.892647,6.137021,1.814174,-0.075262,-0.422011,-0.064423,-0.181270,0.418245,-0.062087,-0.082518
15.081046,10.403664,-1.530105,-1.477970,-0.380492,-0.084521,-2.123034,1.589950,-0.293040,0.056091
14.370758,2.038704,0.402725,-1.027570,-0.540692,0.065897,-1.766680,-2.004955,0.047591,-0.144590
5.319698,13.228112,1.836726,0.561484,-1.088696,1.126025,-1.650404,-0.600310,-0.221690,0.247063
17.323776,8.740609,-1.607752,0.443777,-0.618437,-0.231285,-1.731048,-0.482019,0.277465,0.250801
2.494458,10.793095,0.970828,-0.004175,-0.043229,1.399902,-0.347330,1.491201,0.032978,-0.313919
4.399677,2.790132,2.562153,-2.087190,-1.242323,-0.863627,-1.887616,1.115727,0.279126,-0.165684
6.957856,6.036951,1.645874,-2.684805,-0.412914,-1.019832,-1.092668,1.408274,0.211700,-0.007638
14.751644,2.877819,-2.436104,-1.010373,-0.694849,1.231130,-0.974007,0.381745,-0.213730,-0.134217
8.673814,1.618965,0.835010,-2.300901,-0.693905,-0.220280,-1.909712,-2.213920,-0.121638,-0.035264
7.299358,13.557110,-2.914928,-0.426350,-0.715028,-1.747268,-2.214275,1.960357,0.244211,-0.317475
8.455189,3.455555,2.064699,0.355635,-1.439334,-0.190017,-0.757334,-1.365967,0.107371,0.064212
15.225293,9.386128,2.775639,-1.050737,-1.158733,0.874293,-1.630862,1.585085,-0.282228,-0.088381
17.448700,9.079010,-2.750245,-0.214948,-0.292723,-0.897407,-1.630235,1.489744,-0.211131,0.049806
18.419889,2.200848,3.128466,0.513072,-0.582724,0.105537,-1.236173,-2.180095,0.047808,-0.222626
13.140252,9.848063,2.052181,0.269346,-0.939652,-0.543306,-0.648652,1.373379,0.032743,0.283771
18.066989,1.557745,-2.919631,-0.389786,-0.947511,0.348224,-1.363663,-1.104786,0.123961,-0.018691
11.374214,5.040251,-1.655026,0.255243,-0.854826,0.320291,-1.383127,1.532921,-0.134374,-0.212950
13.166928,13.412737,-1.447766,0.372213,-0.127096,-1.425424,-0.631565,-0.877193,0.338358,-0.226367
11.066258,2.170855,1.187655,-2.034269,-0.763195,-1.221032,-1.315635,1.438872,0.313816,0.105521
2.712180,1.200169,-0.365641,0.040059,-0.627638,1.504445,-0.904457,1.557069,-0.057657,0.196647
11.490586,8.620136,-2.886726,-1.675117,-0.260247,0.739107,-0.592541,-1.545832,0.093552,0.054975
9.038260,14.031623,2.299402,-0.734504,-0.332716,-1.299364,-1.418244,-0.238924,0.055301,0.263508
6.451425,0.268164,1.778054,-1.231997,-0.529273,1.276875,-0.626434,0.956956,0.117555,-0.177333
6.247979,4.157956,-0.942816,0.433818,-0.618033,-1.187491,-1.627250,-0.200571,-0.104191,-0.055014
6.068891,10.592034,2.090030,-2.443478,-0.682052,-0.851920,-1.150671,0.650392,-0.225370,-0.083099
9.179111,7.192887,-1.657494,0.124777,-0.868036,-0.541818,-0.046427,0.165084,0.300024,0.273369
4.706375,8.122935,-0.489940,-0.211864,-0.991153,-1.013365,-0.350098,0.598902,-0.316204,0.044547
1.094538,8.358897,2.908831,-0.725467,-0.256790,-0.185624,-0.412781,0.250708,0.046801,0.265679
2.825472,8.106090,-0.588567,-1.020439,-1.273625,1.412841,-0.348928,1.578096,0.068312,0.093609
8.209106,7.387791,1.985647,-1.170854,-0.884654,-0.573168,-1.380695,1.473074,0.013969,-0.274391
16.519343,2.969651,-1.083854,-1.018837,-1.197122,-0.338010,-1.303987,-1.724994,-0.297924,-0.054373
18.016879,4.920234,-0.044957,-0.531797,-1.232907,-0.864934,-0.910306,1.913842,0.227739,0.282816
19.036755,1.249730,-2.590483,-2.095184,-0.945447,-1.323693,-1.604829,0.013194,0.173359,-0.039980
10.656312,8.876088,0.274340,-0.589266,-0.696602,-1.565959,-1.705672,0.661834,-0.292530,-0.063023
15.067730,4.650321,-1.706124,-0.608006,-0.355638,1.110130,-1.712085,2.106678,0.169933,0.041572
0.396803,12.108101,1.077810,-1.427906,-0.632909,0.907821,-0.625964,1.557146,0.014594,-0.142557
16.367919,1.103322,-2.080236,-0.956804,-1.116327,-0.132556,-1.839688,0.122232,-0.325872,-0.147568
2.942799,3.378639,-0.311691,-1.617547,-1.415194,-0.509345,-1.380970,-1.011170,0.317547,-0.029662
2.724050,8.009326,-1.020862,-1.890111,-0.729879,0.750934,-1.293518,-0.738821,-0.120229,0.247617
10.828828,7.477134,-2.257471,-2.084539,-0.840361,0.117184,-0.601605,-1.812744,-0.061793,0.278276
15.738954,11.012781,-0.125707,-1.114468,-1.503435,-0.798122,-0.732234,-0.069326,0.083594,-0.117864
7.056786,1.263607,1.857475,-2.980073,-1.316871,1.915403,-1.749336,-1.308603,-0.188530,0.112719
8.334082,12.601795,-2.855873,-1.695845,-1.342974,-0.607528,-2.006509,-1.704371,-0.301879,-0.247246
16.724148,1.544075,2.023211,-2.335057,-1.374452,-1.227559,-0.516941,-1.686107,0.121167,-0.071502
3.848887,3.473242,-1.141398,0.233289,-0.367275,1.603249,-1.322889,1.409880,0.151054,-0.221321
9.573904,4.010885,-1.782982,-1.850948,-0.337474,-0.862250,-2.107041,1.957335,-0.164640,-0.308116
16.972828,12.104355,0.851443,-0.187269,-0.357156,-0.882771,-0.890765,-1.154130,0.265114,0.281564
7.116967,6.501655,0.150564,-0.401669,-0.744211,0.873353,-0.399755,0.388000,0.098419,-0.103680
7.678206,12.378607,2.263711,-1.523602,-0.655287,0.670203,-0.955406,0.813609,-0.299909,-0.107809
10.653466,12.131121,2.128112,-0.204909,-0.192271,-1.221360,-0.097809,1.911650,0.060309,0.233156
8.728276,9.173674,-1.493572,-0.963734,-1.291104,-1.238108,-2.068572,1.457491,-0.124337,-0.283166
15.101738,4.733577,2.713672,-1.079332,-0.805221,-0.099316,-1.998590,1.511786,0.236679,-0.126382
13.338316,13.634509,-2.854618,-0.024935,-0.525018,0.214384,-0.039848,-1.420239,-0.172699,-0.070526
13.270332,9.235232,-2.910029,0.606883,-0.041442,-0.145704,-0.776034,-2.109935,0.349741,0.001607
2.535931,8.605181,-1.617166,-0.325814,-1.055589,-1.909336,-0.086680,1.667776,-0.323737,-0.257325
2.317386,3.152892,-1.989521,-1.131162,-0.155877,0.554588,-1.230422,1.254571,0.025384,-0.294300
7.999024,12.656785,-0.988148,-1.065785,-1.434606,0.281387,-1.747157,-0.139866,-0.298991,0.254068
2.811088,12.041861,-2.054934,-2.563866,-1.457087,1.563460,-0.106172,-1.480098,0.301659,-0.129814
13.191110,1.593009,-1.794410,-1.816477,-0.384963,-0.588326,-1.384539,0.840037,-0.276151,0.284090
2.216958,12.080080,-0.650944,-1.885620,-0.607730,-1.148958,-1.244610,-0.921813,-0.055137,0.296788
14.018545,12.277658,-0.371517,-0.164370,-0.374876,0.386274,-0.870948,-0.318958,-0.185124,0.214533
4.307581,13.027739,2.759381,-0.203104,-0.060400,-0.812840,-0.454931,-0.749300,0.206265,0.122633
2.260776,1.646295,0.993423,-2.382812,-1.505324,-0.263714,-0.127358,0.971247,0.236030,-0.066830
15.122028,10.021847,2.031082,-1.115170,-0.094726,-1.442085,-0.652726,-0.946075,0.048777,-0.285797
3.270431,8.855796,-0.784506,-0.334783,-0.082327,0.644150,-1.964151,0.599182,0.200999,-0.273492
5.277823,13.264885,-2.784248,-0.345052,-0.355326,-1.441640,-0.492379,1.286749,-0.123007,0.291180
11.074293,11.724373,2.381663,0.160882,-1.559504,-0.224695,-1.339521,-0.320955,-0.164778,-0.177012
2.865641,5.978561,1.039625,0.233974,-0.993133,-1.013169,-0.949694,-1.817095,0.115596,0.176100
19.612025,3.674262,-0.463878,0.065386,-0.388096,-1.250425,-0.198439,0.657417,0.110194,-0.148076
5.956640,6.213359,2.824546,-1.622141,-1.064475,0.253051,-0.164648,-0.119494,0.292984,-0.146245
16.964760,13.200873,-1.680867,-1.740344,-0.334338,1.009621,-0.900513,-1.761799,0.142035,0.147985
13.971576,1.821531,-2.347993,-1.289766,-0.744338,-0.381570,-1.839859,-1.609398,0.307481,-0.237124
18.648880,4.777986,-3.036319,-0.140947,-0.474450,0.734619,-1.868710,-1.188151,0.131383,0.194409
9.025546,7.638218,1.740604,-1.415677,-0.902074,-0.032627,-0.228991,1.216287,-0.277799,0.150421
2.565910,5.741402,0.773695,-0.516260,-0.910625,0.340887,-1.164179,2.157454,0.073625,-0.322474
4.470404,8.450958,2.987961,0.452469,-1.412413,0.724227,-0.951601,0.048511,-0.042448,0.090358
14.957534,6.255676,1.743121,-2.534921,-1.005409,1.331262,-2.004542,-1.879853,-0.122260,0.294915
3.246617,3.763620,-0.612090,-0.607540,-0.292055,0.845372,-2.010678,1.729199,-0.342743,0.217415
13.002783,9.272440,0.096432,0.685484,-0.290039,-1.703617,-0.214243,-1.798068,0.145026,-0.021102
3.494186,3.012713,-1.119210,-2.254239,-1.532825,-0.879203,-0.077573,1.480478,-0.064344,0.266050
12.338271,12.595779,0.066282,0.562336,-1.124162,0.853382,-0.544089,-1.463013,0.060631,-0.120566
11.594633,6.604911,2.349062,-1.349380,-0.423021,0.065013,-0.986815,-0.248419,0.080450,-0.048616
9.301106,10.982088,1.651885,0.351566,-0.157129,0.919689,-1.949321,0.385073,0.267658,-0.271138
7.804374,3.540893,2.529913,0.160365,-1.515741,-0.681462,-1.699409,-1.421933,-0.263552,-0.190636
12.628042,3.195182,-0.068508,0.207463,-0.888608,0.886113,-1.722741,-0.062613,0.033219,-0.121602
5.195384,9.332361,-1.786372,-0.786472,-0.546692,0.694221,-0.574460,1.570322,-0.014936,-0.326623
4.817076,6.235547,-0.519570,0.560882,-1.408319,0.137309,-1.501065,2.240843,-0.273162,-0.227654
3.319046,1.155617,0.012371,0.448737,-0.763434,-1.301483,-0.480545,0.043106,-0.123034,-0.008362
10.815140,2.646695,2.980343,0.634730,-1.027726,-0.051656,-1.814224,0.041602,0.048527,-0.088914
0.809854,9.423847,1.470364,-3.129963,-0.197136,1.253916,-1.979671,-0.515718,0.225536,0.139880
18.664906,11.177485,0.180934,-1.390785,-1.100570,0.081393,-0.821405,0.467599,-0.151290,0.000451
1.711008,6.301709,0.164817,-2.714462,-1.300178,-1.119164,-2.119791,-1.656889,-0.062205,-0.260907
4.671536,2.388935,-2.875947,-0.320468,-1.353711,-1.799557,-1.867975,1.974324,-0.033809,-0.224597
11.451198,9.556946,1.851863,-0.976323,-0.722943,-0.289759,-0.720701,1.425553,-0.126329,0.186773
7.436283,11.385708,-2.142685,0.302280,-0.819038,-0.535415,-1.086497,-1.607623,0.256172,0.228164
11.295799,5.069876,0.709211,-0.626559,-0.826565,-1.237378,-0.936326,-0.226619,0.342839,0.072087
1.467191,3.721311,2.108579,-0.569656,-1.479282,0.847986,-0.929930,-1.026854,-0.130004,0.237625
8.991347,11.981170,1.716383,-0.390295,-1.030214,1.647762,-0.715970,1.247992,-0.146742,0.083576
