18.513859,7.122790,-0.797338,-0.531583,-1.394183,-1.299893,-1.508731,0.304841,-0.118281,-0.183481
12.920722,11.872673,0.767841,0.219992,-0.591357,1.116996,-1.260979,-0.185901,-0.154848,0.283019
19.245133,10.046335,2.472600,0.187418,-0.552857,0.209295,-0.175117,-0.939692,-0.259725,-0.076045
4.076176,13.656605,-2.978651,-1.671699,-0.753527,-1.242116,-0.549556,0.953334,-0.021056,0.229814
6.794894,8.431053,-1.642266,-1.975340,-0.970761,0.421443,-1.361579,-1.499151,-0.317645,-0.034443
9.392227,6.043178,-0.964412,-0.940927,-1.092371,0.318445,-0.276511,0.528700,-0.110195,-0.137275
14.975521,11.055148,0.210011,-2.325636,-1.393135,-0.603435,-0.816414,-1.014489,-0.227914,-0.271105
13.526451,1.885940,-1.994467,0.607480,-0.771594,-1.708316,-1.353575,0.945929,0.283580,-0.137140
13.231127,5.598659,-1.023627,-2.573026,-0.771614,-0.182224,-1.665978,-1.879845,0.279019,-0.255166
3.401075,3.429790,0.203386,-0.778791,-0.283174,-0.816438,-0.361811,0.279517,0.221924,-0.292728
13.146908,12.714852,-0.023188,-1.580329,-0.613121,0.414467,-0.952612,0.028269,0.017272,0.234158
13.546663,9.599620,-1.472185,-0.696224,-1.304149,0.371170,-1.584049,2.012341,0.060853,-0.151465
11.239082,5.764939,-0.729937,-0.231470,-0.876569,-0.811237,-0.455317,-2.015268,0.230075,0.032594
16.965930,4.869165,2.174933,-1.636190,-0.280499,-0.735736,-0.294698,-0.197667,-0.345617,0.241422
7.986738,14.066540,0.794951,-1.429903,-0.162917,1.483393,-0.381615,-0.079275,-0.063219,0.049935
8.252397,6.374322,2.417438,-0.131757,-1.462275,0.494898,-1.145868,-0.011800,-0.042128,-0.131540
17.299266,11.080564,-2.287053,0.746469,-0.595347,1.029573,-0.220485,-0.460771,-0.276632,-0.182449
1.360731,6.099886,-2.780286,-1.286395,-1.324490,-0.337106,-1.987903,-0.254799,0.175818,-0.231046
16.897758,13.853488,-1.480876,-0.945947,-0.331637,0.131074,-0.628552,1.653345,-0.263368,0.089267
12.455170,13.209046,-2.038492,0.465192,-0.425979,-0.655273,-2.065342,-1.010683,-0.227579,-0.164506
14.740387,11.784785,2.413204,-2.597396,-1.087364,-1.633628,-1.489718,0.408609,-0.271251,0.164248
5.232951,5.906629,-1.579872,-0.599350,-0.912975,-0.861860,-1.913718,1.639003,-0.047887,0.159262
11.140890,7.200912,-0.311149,0.003729,-1.154782,1.725619,-0.437367,1.335604,-0.328878,0.089469
14.365727,1.508575,-1.072622,-1.951951,-0.622876,-0.226119,-0.937126,-2.351168,0.320711,-0.343392
12.528301,7.076917,0.678458,-0.319189,-0.155686,-1.048229,-1.384571,1.552009,-0.029541,-0.339024
2.217663,7.555880,-2.428106,-1.466483,-0.852848,-0.799903,-2.086479,-1.257936,0.219515,-0.001237
17.654275,5.936734,0.524470,-1.388546,-0.571039,0.341694,-1.699585,-1.028929,0.339599,0.242848
10.962091,1.868827,0.947743,-0.040884,-1.115446,-0.638338,-1.418081,-0.657497,-0.095864,0.177005
17.294800,6.740516,0.181725,-0.215246,-0.736726,0.846376,-0.697686,0.626887,0.028976,0.221809
15.127166,12.006874,2.305951,-1.997869,-0.473685,-0.213093,-0.610636,-2.069054,-0.127883,0.146187
18.065782,14.578334,-0.575913,-1.272328,-0.186832,-1.854138,-0.228139,-1.159412,-0.300057,0.125080
15.150404,10.083701,0.679383,-0.841312,-1.326137,-1.829104,-1.491276,-1.836253,0.328775,0.097170
15.593964,2.241370,-2.212723,-2.436800,-1.324500,-0.606018,-1.131855,2.017161,0.082168,-0.083716
7.391426,8.781341,2.762715,-0.168217,-0.137401,-1.716504,-2.220051,1.664802,0.274317,0.189904
6.000812,4.413484,1.735040,-0.850809,-0.254010,-0.904153,-0.883280,-0.598786,-0.306383,-0.053933
16.012588,3.048792,-1.335185,0.193711,-0.046199,-1.460909,-1.999277,-1.768778,-0.095240,-0.336742
3.848930,3.228436,-2.883768,-0.879716,-1.296277,0.069785,-0.894698,-1.492959,0.067392,0.152458
6.431401,11.643611,1.431594,-2.169720,-1.186853,-0.315339,-1.763933,0.449569,-0.252723,0.088511
2.588043,8.859253,-0.397977,0.522658,-1.336378,0.778775,-0.252324,-1.443976,0.065884,0.049484
11.516360,13.858926,-0.020357,-2.642512,-0.720773,1.665638,-1.894335,-0.699017,0.171945,-0.018652
6.431506,3.658703,-1.598362,-2.753280,-0.903784,-1.592856,-0.778686,-0.143107,-0.173729,0.246644
1.588329,9.435750,0.649533,0.102528,-0.845826,-1.195755,-0.136469,-1.553017,0.034448,0.042616
2.218172,7.077951,-1.708233,-1.357157,-1.123030,-0.466424,-0.340371,-2.352166,0.275707,-0.227667
8.155307,3.242226,3.122989,-1.786821,-0.430065,-1.265685,-0.163008,-1.033204,-0.284475,0.146881
0.512420,12.127209,2.582697,-2.717440,-1.235648,-1.720858,-0.239712,0.648755,-0.102521,0.160499
3.025185,4.050326,1.192114,0.255377,-0.527710,-0.153543,-0.211525,0.334075,-0.253240,-0.039817
7.529460,2.646946,-0.184570,-0.238006,-1.082938,0.743971,-1.147080,1.828774,-0.345268,-0.086662
17.062939,10.593288,-0.699179,-0.640623,-1.192253,0.686946,-2.156080,-1.078332,0.344073,0.020780
1.452978,1.228427,-0.702012,-2.223462,0.017232,-0.143699,-1.100530,-0.199393,0.206392,-0.095586
6.499747,6.924326,0.989446,-2.010085,-0.607554,-1.016104,-1.523376,1.004726,-0.221686,-0.079887
1.457651,8.025746,2.207906,-0.664457,-1.367671,-0.486496,-1.907708,1.648256,0.184595,0.076108
6.899713,1.072052,0.589863,0.780093,-1.079210,0.909066,-0.679472,-1.538000,0.182607,0.299556
18.047221,13.885918,2.540183,-1.001649,-0.151775,0.186199,-0.610439,1.608402,0.054372,-0.052408
17.184103,1.291835,-2.272612,-1.153543,-0.721774,0.096378,-0.577510,0.982157,-0.145791,-0.114241
1.881939,0.399784,1.159791,-0.960321,-1.387575,1.480587,-0.162039,1.549242,0.339391,0.061565
14.488010,9.450715,-0.341831,0.579412,-1.564806,-1.307647,-0.327972,-1.413722,-0.119620,-0.215386
16.462196,11.246129,-1.018999,-1.340785,-0.422001,-0.743249,-1.749159,2.155810,-0.225505,-0.166484
9.504438,13.017124,2.836195,-0.237009,-0.914739,0.935304,-0.147615,-2.309447,-0.181605,0.227717
2.807082,8.375380,-2.385201,0.352442,-1.117707,1.356009,-1.720279,1.089601,0.204091,-0.143775
7.402566,10.799484,1.352180,-2.005552,-0.405973,-1.587786,-1.699260,-2.243882,-0.064267,-0.270561
8.125860,12.160720,2.565365,-2.756690,-0.774691,-1.046656,-1.515970,2.009345,-0.089765,0.241970
1.255167,12.148669,-0.463866,-2.311562,-0.300660,-1.277116,-1.493408,2.011742,0.036896,-0.059606
18.383534,14.108779,-0.519399,-0.104380,-1.335534,1.460848,-2.036675,1.867531,-0.341928,-0.296438
17.837134,8.067948,2.144104,-2.323250,-0.068248,-1.646067,-1.194399,-0.172477,-0.142580,0.037604
15.288443,13.864282,1.858095,-2.910973,-0.870473,-1.769712,-1.893588,1.576904,-0.205251,-0.255153
16.091553,0.827962,-1.583755,-0.021122,-0.334666,-0.616748,-0.999505,-0.267394,-0.149893,0.228942
8.999756,4.247083,-2.408697,-2.854545,-0.626197,-1.439170,-1.367196,-0.353518,0.215091,-0.176241
17.518314,11.286804,-0.617308,0.118182,-0.342544,-1.339220,-0.577259,-1.668728,-0.142822,-0.055880
4.977163,2.335188,-1.557245,-1.578391,-0.016078,0.891696,-0.744505,1.473378,0.171901,-0.001655
17.600348,12.304528,-0.344299,-1.226629,-0.605280,-1.222647,-1.866764,-0.191987,-0.062413,0.096417
7.955038,7.560856,-2.075010,0.628202,-0.162745,1.711749,-0.915944,-0.118141,-0.343110,-0.225926
1.291346,5.339410,1.370036,-0.033404,-0.947597,1.570277,-1.727882,-0.086302,0.094314,-0.214119
12.381102,11.199162,1.238617,-0.911982,-1.243926,0.625018,-0.629308,-0.625472,0.138440,0.227152
5.688808,7.075291,-0.635530,-0.678345,0.015925,1.830760,-0.700772,-0.398916,-0.245276,0.261462
7.799827,12.230451,-0.376327,-2.185458,-0.451675,-0.263117,-0.540364,1.313357,-0.112591,-0.237435
4.314992,8.413617,-1.118033,0.629523,-1.355165,-0.299941,-1.083825,-2.289955,0.312637,-0.113851
7.375479,6.172262,2.605864,-0.448629,-0.713104,0.354839,-1.461385,0.988594,-0.082752,0.095729
2.528910,2.176508,1.560856,-1.039046,-1.136153,0.776107,-1.626810,0.872689,-0.117355,0.189046
13.174456,11.271485,0.353524,0.179627,-1.064817,-1.404900,-1.901943,-0.068081,-0.218075,0.009717
10.736659,13.910876,-2.187649,0.558122,-0.234262,0.385207,-0.892720,1.258868,-0.128363,0.146077
9.288012,11.383246,-2.292978,0.421768,-0.447344,-1.801139,-1.763438,0.377436,0.192959,-0.173093
12.623206,0.839795,3.128922,-0.750008,-1.332559,-1.225408,-0.460691,0.178068,-0.331173,-0.013260
4.196484,10.930799,1.919888,0.100889,-0.665189,0.789836,-0.189898,0.184782,0.064215,-0.350635
11.136750,8.422245,0.803775,-0.499854,-1.367979,1.832293,-1.134494,-0.064093,0.175144,0.209667
16.073938,11.993648,1.064107,-0.861887,-0.493934,1.650985,-0.283732,0.883290,-0.005427,-0.044021
17.746436,0.699273,2.569730,-0.635142,-0.097893,1.664305,-0.981943,0.310453,-0.295827,0.252134
8.537593,9.172187,-0.521723,-2.419295,-1.133129,-0.084115,-1.418770,0.977982,0.267620,-0.243383
0.838079,5.458493,2.083518,0.687723,-0.291862,-0.111446,-0.216607,0.656872,-0.043845,0.101224
0.397709,1.497263,-2.131125,0.718984,-0.942546,-1.174933,-1.368949,-0.289643,-0.275860,-0.087531
13.279263,13.801339,1.621700,0.049293,-0.536090,0.665402,-0.344070,1.758655,0.202524,0.293047
5.202529,8.006778,0.368300,-0.038196,-1.442092,-1.502257,-1.872624,1.953660,-0.133590,0.244859
12.677827,11.406658,-0.527000,-0.604274,-0.980645,-1.465572,-0.818936,0.116602,0.139786,-0.060832
12.791922,3.364614,0.284764,-0.502154,-0.106123,-1.303293,-1.554129,0.193578,-0.134769,0.129466
11.631606,12.681352,1.664024,0.300364,-1.556830,0.687206,-0.740791,0.079168,-0.332231,-0.341478
15.457707,8.531641,-2.416453,-0.950497,-0.689205,0.031226,-1.551692,1.259855,0.005967,-0.294200
17.720988,9.396230,2.165791,-1.955102,-0.413696,0.994889,-0.036331,0.895722,-0.297579,0.000855
11.319058,13.498149,1.494777,-2.694843,-1.340197,-0.330752,-1.968246,-0.605928,-0.294185,-0.123727
8.199414,9.270519,-2.595572,0.119960,-1.227584,-0.847044,-2.204503,2.152321,0.247837,-0.101012
7.463619,2.883740,0.297340,0.437125,-1.362447,0.120877,-0.507732,2.171134,0.252351,0.257189
6.411831,13.512401,1.679529,-0.379063,-0.619906,1.030911,-0.597514,-1.941140,0.291931,0.148739
2.540225,9.549361,-2.391751,-2.287072,-0.993082,-1.088509,-2.108269,-0.135298,0.224695,0.107404
17.116111,12.734395,0.570817,-0.852052,-0.285711,1.869874,-1.840463,2.268927,-0.253128,0.168616
1.260936,0.966464,1.329955,-0.064667,-1.326895,1.676477,-1.909301,-0.607622,0.250873,0.189174
6.119120,4.230678,1.470853,0.147391,-1.396853,-1.376401,-0.985813,-0.510085,0.096295,0.185236
13.742368,2.194249,-1.077357,-0.476259,-0.068317,1.397489,-0.843661,-0.710923,-0.218017,-0.104715
10.424575,4.827877,-0.630365,-0.979426,-1.169889,0.514626,-1.675666,-0.815606,-0.064301,-0.299631
18.670271,13.788139,-1.939345,-0.212382,-0.341539,1.217865,-1.323578,0.451720,-0.052516,0.235101
14.741400,14.022157,2.478135,-0.331680,-1.201755,-1.332204,-1.623583,0.991896,0.307897,0.081634
5.176447,0.425202,1.819853,0.451984,-0.306885,1.731451,-1.464824,0.593379,0.016507,0.138104
18.833600,4.209171,-2.615683,0.299482,-1.547275,1.613944,-0.220772,-1.638844,0.341045,0.055319
18.523232,2.781104,0.525095,-1.304904,-0.896659,-0.127965,-1.799925,1.708006,-0.057774,-0.114267
10.851235,11.002048,1.390854,-1.112932,-0.265689,1.607772,-0.551134,-1.914190,-0.324788,-0.089626
13.931099,12.165579,-0.326869,-3.074828,-0.506227,1.719446,-1.754026,1.416887,0.085240,-0.117885
18.704387,9.701902,-0.638897,-0.921735,0.001157,-1.416926,-1.257833,-1.433484,0.312891,-0.196777
14.250722,13.307755,0.138072,0.087893,-0.176283,0.873247,-0.588249,-0.729901,-0.305711,-0.308451
9.312919,3.959083,-0.183729,0.385035,-0.874261,-0.716377,-2.100068,-1.067410,-0.027617,0.119759
2.777320,3.952152,-2.263306,-1.355852,-0.245569,-0.149612,-0.516889,-1.578765,0.126960,-0.198323
13.092177,3.737294,1.597588,-2.886081,-1.468549,0.564288,-2.057959,2.166654,0.165348,-0.171655
2.872917,13.497980,-1.339023,-1.093830,-0.741972,-0.840644,-1.388636,-0.903636,-0.301689,-0.199228
7.258603,12.338309,-2.370206,-1.782545,-1.355732,0.878171,-0.252476,1.761697,-0.333402,-0.023317
11.067666,7.646511,-0.276748,-2.400129,-0.160470,-1.842599,-0.801586,-2.060759,-0.327545,0.079100
18.553959,6.914063,0.221181,-0.721931,-1.364445,1.000267,-0.843161,-1.612193,-0.149333,0.086120
12.394587,3.240715,-2.961403,0.074803,-0.704193,-1.798220,-0.036817,-2.217625,-0.209424,-0.297962
7.775242,8.319210,-2.867887,-0.841727,-0.730238,-1.627354,-0.092117,-2.286272,-0.208406,0.176856
8.387883,1.775959,-2.710950,0.732848,-1.367245,1.286354,-0.155609,-1.075262,-0.172831,0.070632
3.257739,10.574512,-0.652620,0.757917,-0.668763,0.517756,-0.950196,-0.393287,0.000033,0.029531
19.283150,11.486431,-1.340043,-0.766096,-0.824856,-1.030983,-0.982984,-0.984485,0.014974,-0.184972
16.979777,4.240974,-1.301481,-1.611690,-1.040787,-0.575204,-0.952928,-2.202610,0.184098,-0.255593
2.052240,7.913314,-0.400536,-0.568086,-0.670963,-1.255070,-1.900350,0.026678,0.137072,0.237685
18.824926,3.314634,-0.997766,-1.650682,-0.962360,1.768619,-0.218210,0.688893,0.085489,0.212255
0.870112,1.511237,2.748070,-1.039084,-0.367001,1.771450,-1.048419,-1.951350,-0.115860,-0.289309
4.292724,4.644631,1.849732,0.356413,-1.144569,-0.326826,-0.853991,0.395090,0.125365,-0.007565
8.838956,0.873063,2.857070,0.053919,-0.024529,-1.141330,-1.606382,-1.721456,0.124458,-0.225688
5.307028,13.730121,-1.176347,-1.012470,-0.665822,-1.508683,-0.509573,2.024366,-0.050247,0.174158
2.457509,6.339852,-2.789754,-2.164174,-0.510352,1.524906,-2.169241,-1.577058,-0.031575,-0.340520
4.664523,0.854558,-1.609739,-1.796271,-0.676459,-1.542062,-0.545556,-0.566771,-0.310163,0.143472
3.717458,1.474842,1.511383,-2.939499,-1.505830,0.906755,-2.110699,0.498951,-0.187413,0.291414
2.917077,3.871459,-0.112830,0.365757,-1.276436,0.016556,-0.846370,-0.313559,0.332998,0.237512
18.195165,1.293729,0.483452,-1.878196,-0.157751,-1.171999,-1.283737,1.432656,-0.264659,0.246949
15.878111,7.873109,2.854873,-1.390807,-0.095478,1.345171,-1.178929,-1.662352,-0.201698,-0.301031
5.124053,5.268754,2.081721,-2.832579,-1.459058,-0.257120,-0.393009,0.767468,0.240178,-0.303998
9.718406,12.707445,0.458123,0.049640,-1.290114,-1.001054,-1.158402,-0.359219,0.265509,0.172983
4.381381,7.415829,-2.735138,-1.522953,-0.379222,-1.666589,-1.310324,0.900778,-0.123125,-0.276659
15.305279,6.831214,2.048619,0.768382,-0.961625,-1.270002,-1.674696,-0.434933,0.304312,0.014345
0.538327,1.265054,-2.110475,-1.493296,-0.139347,0.620134,-0.425976,2.087803,-0.110285,-0.161589
12.666462,10.727602,2.252038,-2.680391,-1.246441,-1.434480,-0.322354,0.200842,-0.050298,-0.043974
16.917029,4.014511,2.878589,-2.356712,-0.168736,-1.212008,-1.048544,0.795632,-0.084817,-0.306190
8.827437,6.932968,1.291990,-1.738986,-0.487042,1.674941,-0.369271,-1.030122,0.271577,0.001920
13.333338,8.857111,0.256800,-2.363438,-0.704434,-0.268493,-1.495492,-1.246148,-0.247438,0.297118
5.332584,3.201701,0.533189,-1.813140,-0.086525,1.260956,-0.489079,2.224255,0.206503,-0.145258
4.528236,7.285337,1.262182,-0.698858,-0.757702,1.021943,-1.192943,-0.566252,0.236661,0.073121
2.664498,3.495409,-0.642639,0.195151,-0.340841,1.909003,-0.422392,-1.928916,0.263240,0.287278
19.437975,1.611851,2.250864,-0.260195,-0.510013,0.496471,-0.268881,0.295954,0.191160,0.183918
10.732622,11.769490,-3.100185,-2.390723,-1.521150,-0.082380,-0.413076,-0.601388,0.341217,0.207337
6.647331,2.418659,-1.677047,-1.037924,-0.965292,1.434949,-2.075250,0.955744,-0.104736,0.256665
19.271866,1.919804,-0.027757,-0.062785,-0.705630,1.865473,-1.055078,-1.931741,-0.254217,-0.348782
5.708954,9.085767,1.448724,-0.773502,-1.435457,0.016596,-0.867379,1.334386,-0.339504,0.147126
5.119314,14.639583,0.816316,-2.169810,-0.040573,-1.140680,-2.158930,-1.019885,0.114102,-0.289276
4.333651,4.013932,-1.923380,-0.445633,-0.804466,-0.312524,-1.134449,-1.208127,-0.349582,-0.258939
1.725415,10.722498,-2.321256,-1.901708,-0.039425,0.857353,-0.167875,0.261001,0.125494,-0.151640
9.003406,14.305336,-0.753129,-1.143822,-0.749803,1.125958,-1.434520,-0.134231,0.114103,-0.206465
5.933483,11.118431,1.312228,-1.428020,-0.792042,-1.004047,-0.466125,-1.042479,0.024129,-0.196575
17.590527,12.540836,1.120979,0.293389,-0.195895,-1.365562,-0.425807,-1.171210,0.085923,0.254430
12.483146,3.330761,2.377881,-1.265247,-0.910369,-1.184070,-1.778081,1.434471,-0.104957,-0.167409
16.283444,2.940366,-2.782305,-2.478744,-1.020637,-1.114255,-0.850003,1.975047,0.279569,-0.050152
8.009484,13.959847,1.513014,-1.644072,-0.514106,-1.462822,-0.565428,0.501573,0.056566,0.073342
4.594927,14.164866,3.087362,-0.223781,-0.667422,1.733072,-0.115468,-1.734591,-0.226737,0.235326
15.627459,13.956502,-3.013844,-0.470483,-0.648610,-1.836015,-1.831502,-1.249956,0.252330,-0.164497
12.796865,7.981308,2.404965,0.447639,-0.573748,-0.239641,-2.031448,-0.807439,-0.062137,0.090191
13.317215,9.862951,-0.919161,0.672576,-0.963935,-1.575334,-0.337603,-0.345014,-0.293287,0.059308
4.527378,11.661678,-0.646496,0.593292,-0.223311,-0.176398,-1.807159,1.749520,-0.070232,0.017734
11.177770,12.332569,-1.558600,0.461329,-0.600575,-0.786208,-0.120312,-1.056818,-0.118550,-0.286636
1.040438,3.976437,2.988061,-0.244964,-1.480901,0.954005,-1.026268,-1.977947,0.133426,-0.049019
0.884484,9.097449,1.563182,0.312655,-1.053703,-0.188300,-1.109233,1.368935,0.216538,-0.321617
3.717954,7.893090,-0.576112,-0.546642,-1.022326,-0.519824,-0.609425,1.109358,0.086836,-0.048741
13.834105,6.484440,-0.452927,0.225287,-0.530697,-0.765429,-0.687139,1.466742,0.171617,0.103612
18.381917,3.033724,0.501835,-0.455364,-1.419040,1.484994,-1.003790,1.486281,-0.062350,-0.151180
3.324089,12.391933,1.822120,-0.415939,-0.787673,0.820952,-1.609127,0.108285,-0.018202,-0.264796
2.951301,4.671906,0.857504,-2.131595,-0.600445,0.024226,-0.410703,0.721084,0.317518,-0.232846
14.407231,10.099350,2.629550,-0.436343,-0.535506,-0.375884,-1.220115,1.847985,-0.057238,0.162765
11.341954,2.350272,1.842665,-0.977030,-0.933917,1.804258,-1.101979,-2.180950,-0.338373,-0.327327
10.754916,8.156651,2.512203,-0.856135,-0.054896,0.299363,-2.023952,0.522122,-0.215589,-0.178960
15.637737,2.782843,-1.816845,-0.590461,-1.254031,-1.103822,-0.713170,-0.521534,-0.102455,-0.139412
10.834300,11.769309,1.483582,-2.428894,-1.322500,0.109515,-2.009008,-2.123257,-0.227052,-0.060834
1.561004,12.837423,2.783614,0.277979,-1.165675,0.791863,-1.903826,1.948724,0.071704,0.101511
17.172647,8.748711,0.825745,-0.497653,-0.523269,-1.548865,-1.526216,-1.735883,0.319190,-0.267419
9.158186,0.796302,-1.207683,-0.089747,-0.207341,1.599975,-1.278368,-1.804430,0.329256,-0.270428
1.134904,2.467064,0.187923,0.219697,-0.727975,0.115270,-1.188851,1.343008,0.250226,0.258122
5.923814,0.808059,-0.508763,-1.877770,-1.371552,1.090913,-0.167802,1.066742,0.103547,-0.302897
18.904060,8.751255,-1.355421,-0.330623,-0.064171,0.994775,-0.285762,-1.121418,-0.253879,-0.340107
19.279202,6.548434,0.863532,-0.022144,-0.012900,-1.067889,-0.200704,1.156534,0.254610,-0.186841
18.502943,13.856733,1.096153,-1.467283,-0.755111,0.480434,-1.653118,0.250776,-0.060320,0.227228
15.255157,0.279480,1.034484,0.158181,-0.862518,0.410998,-1.536338,-1.125197,0.043340,0.200448
15.411256,0.647589,-2.779313,-0.069071,-0.632043,0.590012,-2.056241,1.815268,-0.011967,0.279422
15.976634,14.000255,0.757584,-0.985257,-0.188841,1.453573,-0.194609,0.307123,-0.032836,-0.156627
7.129136,12.570612,1.493143,-0.997869,-0.118949,-0.581350,-0.475780,-1.711211,0.350611,-0.321569
6.592391,5.515114,-2.493824,-1.810705,-0.431014,0.073401,-1.240739,-1.635073,0.220997,-0.258710
4.364199,4.070094,-2.784157,-1.371996,-1.103990,0.403563,-0.614467,-1.383323,0.199906,-0.056700
2.036746,8.461571,1.884464,-1.553319,-0.188529,-1.593309,-0.665297,1.534914,0.262232,0.258605
7.002979,1.578734,0.794864,-3.042744,-0.878520,1.167783,-2.147538,1.915590,-0.149917,-0.194718
14.229338,12.038991,-0.612646,0.784221,-1.041518,-1.559886,-0.204621,0.112468,0.258381,-0.344350
1.965668,5.623883,2.033976,-2.561686,-1.082995,-1.866595,-0.360898,-0.143929,0.046468,0.173558
15.883697,4.719247,-1.236420,-1.425311,-0.642219,1.911131,-0.171758,1.285352,0.086834,-0.142607
15.965936,2.522290,2.653841,-1.009233,-1.441619,1.891176,-0.143053,-1.434208,-0.122683,-0.258483
13.847948,4.390765,2.885744,-1.160385,-0.662186,0.912954,-0.050812,0.573736,0.253213,-0.262843
19.351982,9.478367,0.155604,-0.274776,-1.385122,-1.836337,-0.507358,-1.736521,0.144162,-0.209513
4.458040,2.724417,1.640840,-0.116760,-0.931640,1.264642,-1.341030,0.803014,0.086919,0.136730
15.944830,1.278857,-2.407290,-1.786857,-0.365627,-0.250624,-0.002808,-1.682235,0.070384,0.245276
6.942264,8.598884,2.070142,-1.536292,-1.332210,0.429545,-0.869314,2.007032,-0.045499,0.119806
3.284409,11.397006,-2.018986,0.121438,-1.214762,-1.127526,-1.243370,-0.038413,0.291762,-0.049826
4.788713,3.044298,-1.266487,-0.382611,-0.569996,1.460225,-0.413089,2.304845,0.175323,0.284514
8.849322,12.109066,0.659358,-0.518064,-1.516160,0.635831,-0.130154,0.268010,-0.015307,0.057870
4.362123,0.403440,-0.797067,-0.077322,-0.164101,-1.505890,-1.085251,-1.817115,-0.046246,0.195002
15.311613,11.093815,2.439788,-2.019564,-0.138687,-1.220501,-0.143916,0.680776,0.305974,-0.239307
6.633188,11.541442,1.397063,-3.066012,-1.346717,-0.995489,-0.094275,-0.337784,-0.079336,-0.075478
16.779112,13.318784,-1.157323,-2.932647,-1.102820,-1.022032,-1.370177,0.613619,-0.035962,0.212944
